2022-12-20 15:37:19 INFO  LoginTestcases:69 - ChromeBrowser Launched
2022-12-20 15:37:20 INFO  LoginTestcases:22 - URL Launched
2022-12-20 15:37:20 INFO  LoginTestcases:49 - Enter invalid username
2022-12-20 15:37:20 INFO  LoginScreen_Locators:43 - Entering the invalid username
2022-12-20 15:37:22 INFO  LoginTestcases:52 - Enter valid password
2022-12-20 15:37:22 INFO  LoginScreen_Locators:51 - Password textbox
2022-12-20 15:37:24 INFO  LoginTestcases:55 - Click on login button
2022-12-20 15:37:25 INFO  LoginScreen_Locators:66 - click on login button
2022-12-20 15:37:25 INFO  LoginScreen_Locators:72 - Error message should be displayed
2022-12-20 15:37:25 INFO  LoginScreen_Locators:77 - Epic sadface: Username and password do not match any user in this service
2022-12-20 15:37:25 INFO  LoginTestcases:71 - Enter valid username
2022-12-20 15:37:25 INFO  LoginScreen_Locators:35 - Username Textbox
2022-12-20 15:37:27 INFO  LoginTestcases:74 - Enter invalid password
2022-12-20 15:37:27 INFO  LoginScreen_Locators:59 - Entering the invalid password
2022-12-20 15:37:29 INFO  LoginTestcases:77 - Click on login button
2022-12-20 15:37:29 INFO  LoginScreen_Locators:66 - click on login button
2022-12-20 15:37:29 INFO  LoginScreen_Locators:72 - Error message should be displayed
2022-12-20 15:37:29 INFO  LoginScreen_Locators:77 - Epic sadface: Username and password do not match any user in this service
2022-12-20 15:37:29 INFO  LoginTestcases:34 - Enter valid username
2022-12-20 15:37:29 INFO  LoginScreen_Locators:35 - Username Textbox
2022-12-20 15:37:29 INFO  LoginTestcases:36 - Enter valid password
2022-12-20 15:37:29 INFO  LoginScreen_Locators:51 - Password textbox
2022-12-20 15:37:29 INFO  LoginTestcases:38 - Click on login button
2022-12-20 15:37:29 INFO  LoginScreen_Locators:66 - click on login button
2022-12-20 15:37:29 INFO  LoginTestcases:93 - https://www.saucedemo.com/inventory.html
2022-12-20 15:37:29 INFO  LoginTestcases:95 - https://www.saucedemo.com/inventory.html
2022-12-20 15:37:29 INFO  LoginTestcases:97 - Both are same so testclass passed
2022-12-20 15:37:29 INFO  InventoryTestcases:20 - Inventory Test started
2022-12-20 15:37:29 INFO  InventoryScreen_Locators:47 - clicked on bags
2022-12-20 15:37:29 INFO  InventoryTestcases:22 - click on backpack item
2022-12-20 15:37:31 INFO  InventoryScreen_Locators:53 - Item add to cart
2022-12-20 15:37:33 INFO  InventoryScreen_Locators:59 - Goback to the products page
2022-12-20 15:37:33 INFO  InventoryTestcases:28 - goback to the products page
2022-12-20 15:37:36 INFO  InventoryScreen_Locators:65 - click on the T-Shirt
2022-12-20 15:37:36 INFO  InventoryTestcases:39 - click on T-Shirt item
2022-12-20 15:37:38 INFO  InventoryScreen_Locators:71 - click on the T-Shirt cart
2022-12-20 15:37:40 INFO  InventoryScreen_Locators:77 - click on the cart icon
2022-12-20 15:37:42 INFO  InventoryTestcases:53 - Click on Cart Icon
2022-12-20 15:37:42 INFO  InventoryScreen_Locators:83 - Click on the checkout button
2022-12-20 15:37:44 INFO  InventoryScreen_Locators:90 - Enter the firstname as Swamy
2022-12-20 15:37:44 INFO  InventoryScreen_Locators:93 - Enter the lastname is Chittidi
2022-12-20 15:37:44 INFO  InventoryScreen_Locators:96 - Enter the Zipcode as 534330
2022-12-20 15:37:46 INFO  InventoryTestcases:58 - Click on checkout
2022-12-20 15:37:46 INFO  InventoryScreen_Locators:102 - click on continue button
2022-12-20 15:37:46 INFO  InventoryScreen_Locators:108 - Click on finshorder button
2022-12-20 15:37:48 INFO  InventoryTestcases:62 - Click on finish order
2022-12-20 15:37:48 INFO  InventoryTestcases:64 - Inventory Test closed
2022-12-20 15:37:48 INFO  LogoutTestcases:16 - Logout Testcase Started
2022-12-20 15:37:48 INFO  LogoutScreen_Locators:31 - Click on the MenuIcon
2022-12-20 15:37:50 INFO  LogoutScreen_Locators:39 - Click on the Logout button
2022-12-20 15:37:52 INFO  LoginTestcases:98 - Closing the tabs
2022-12-20 15:37:59 INFO  LoginTestcases:74 - EdgeBrowser Launched
2022-12-20 15:38:00 INFO  LoginTestcases:22 - URL Launched
2022-12-20 15:38:00 INFO  LoginTestcases:49 - Enter invalid username
2022-12-20 15:38:00 INFO  LoginScreen_Locators:43 - Entering the invalid username
2022-12-20 15:38:02 INFO  LoginTestcases:52 - Enter valid password
2022-12-20 15:38:02 INFO  LoginScreen_Locators:51 - Password textbox
2022-12-20 15:38:04 INFO  LoginTestcases:55 - Click on login button
2022-12-20 15:38:04 INFO  LoginScreen_Locators:66 - click on login button
2022-12-20 15:38:04 INFO  LoginScreen_Locators:72 - Error message should be displayed
2022-12-20 15:38:04 INFO  LoginScreen_Locators:77 - Epic sadface: Username and password do not match any user in this service
2022-12-20 15:38:04 INFO  LoginTestcases:71 - Enter valid username
2022-12-20 15:38:05 INFO  LoginScreen_Locators:35 - Username Textbox
2022-12-20 15:38:07 INFO  LoginTestcases:74 - Enter invalid password
2022-12-20 15:38:07 INFO  LoginScreen_Locators:59 - Entering the invalid password
2022-12-20 15:38:09 INFO  LoginTestcases:77 - Click on login button
2022-12-20 15:38:09 INFO  LoginScreen_Locators:66 - click on login button
2022-12-20 15:38:09 INFO  LoginScreen_Locators:72 - Error message should be displayed
2022-12-20 15:38:09 INFO  LoginScreen_Locators:77 - Epic sadface: Username and password do not match any user in this service
2022-12-20 15:38:09 INFO  LoginTestcases:34 - Enter valid username
2022-12-20 15:38:09 INFO  LoginScreen_Locators:35 - Username Textbox
2022-12-20 15:38:09 INFO  LoginTestcases:36 - Enter valid password
2022-12-20 15:38:09 INFO  LoginScreen_Locators:51 - Password textbox
2022-12-20 15:38:09 INFO  LoginTestcases:38 - Click on login button
2022-12-20 15:38:09 INFO  LoginScreen_Locators:66 - click on login button
2022-12-20 15:38:09 INFO  LoginTestcases:93 - https://www.saucedemo.com/inventory.html
2022-12-20 15:38:09 INFO  LoginTestcases:95 - https://www.saucedemo.com/inventory.html
2022-12-20 15:38:09 INFO  LoginTestcases:97 - Both are same so testclass passed
2022-12-20 15:38:09 INFO  InventoryTestcases:20 - Inventory Test started
2022-12-20 15:38:09 INFO  InventoryScreen_Locators:47 - clicked on bags
2022-12-20 15:38:09 INFO  InventoryTestcases:22 - click on backpack item
2022-12-20 15:38:11 INFO  InventoryScreen_Locators:53 - Item add to cart
2022-12-20 15:38:13 INFO  InventoryScreen_Locators:59 - Goback to the products page
2022-12-20 15:38:13 INFO  InventoryTestcases:28 - goback to the products page
2022-12-20 15:38:15 INFO  InventoryScreen_Locators:65 - click on the T-Shirt
2022-12-20 15:38:15 INFO  InventoryTestcases:39 - click on T-Shirt item
2022-12-20 15:38:17 INFO  InventoryScreen_Locators:71 - click on the T-Shirt cart
2022-12-20 15:38:19 INFO  InventoryScreen_Locators:77 - click on the cart icon
2022-12-20 15:38:21 INFO  InventoryTestcases:53 - Click on Cart Icon
2022-12-20 15:38:22 INFO  InventoryScreen_Locators:83 - Click on the checkout button
2022-12-20 15:38:24 INFO  InventoryScreen_Locators:90 - Enter the firstname as Swamy
2022-12-20 15:38:24 INFO  InventoryScreen_Locators:93 - Enter the lastname is Chittidi
2022-12-20 15:38:24 INFO  InventoryScreen_Locators:96 - Enter the Zipcode as 534330
2022-12-20 15:38:26 INFO  InventoryTestcases:58 - Click on checkout
2022-12-20 15:38:26 INFO  InventoryScreen_Locators:102 - click on continue button
2022-12-20 15:38:26 INFO  InventoryScreen_Locators:108 - Click on finshorder button
2022-12-20 15:38:28 INFO  InventoryTestcases:62 - Click on finish order
2022-12-20 15:38:28 INFO  InventoryTestcases:64 - Inventory Test closed
2022-12-20 15:38:28 INFO  LogoutTestcases:16 - Logout Testcase Started
2022-12-20 15:38:28 INFO  LogoutScreen_Locators:31 - Click on the MenuIcon
2022-12-20 15:38:30 INFO  LogoutScreen_Locators:39 - Click on the Logout button
2022-12-20 15:38:32 INFO  LoginTestcases:98 - Closing the tabs
